path,transcripts
../LibriSpeech/train-clean-100/83/9960/83-9960-0032.flac,ARE TO JEWELLERS WORK WHAT THE METAPHORS OF SLANG ARE TO POETRY THERE ARE BENVENUTO CELLINIS IN THE GALLEYS
../LibriSpeech/train-clean-100/83/9960/83-9960-0033.flac,THE UNHAPPY WRETCH WHO ASPIRES TO DELIVERANCE FINDS MEANS SOMETIMES WITHOUT TOOLS SOMETIMES WITH A COMMON WOODEN HANDLED KNIFE TO SAW A SOU INTO TWO THIN PLATES
../LibriSpeech/train-clean-100/83/9960/83-9960-0034.flac,TO HOLLOW OUT THESE PLATES WITHOUT AFFECTING THE COINAGE STAMP AND TO MAKE A FURROW ON THE EDGE OF THE SOU IN SUCH A MANNER THAT THE PLATES WILL ADHERE AGAIN THIS CAN BE SCREWED TOGETHER AND UNSCREWED AT WILL IT IS A BOX
../LibriSpeech/train-clean-100/83/9960/83-9960-0035.flac,IN THIS BOX HE HIDES A WATCH SPRING AND THIS WATCH SPRING PROPERLY HANDLED CUTS GOOD SIZED CHAINS AND BARS OF IRON THE UNFORTUNATE CONVICT IS SUPPOSED TO POSSESS MERELY A SOU NOT AT ALL
../LibriSpeech/train-clean-100/83/9960/83-9960-0036.flac,HE POSSESSES LIBERTY IT WAS A LARGE SOU OF THIS SORT
../LibriSpeech/train-clean-100/83/9960/83-9960-0037.flac,THEY ALSO FOUND A TINY SAW OF BLUE STEEL WHICH WOULD FIT THE SOU IT IS PROBABLE THAT THE PRISONER HAD THIS SOU PIECE ON HIS PERSON AT THE MOMENT WHEN THE RUFFIANS SEARCHED HIM THAT HE CONTRIVED TO CONCEAL IT IN HIS HAND
../LibriSpeech/train-clean-100/83/9960/83-9960-0038.flac,AS HE HAD NOT BEEN ABLE TO BEND DOWN FOR FEAR OF BETRAYING HIMSELF HE HAD NOT CUT THE BONDS OF HIS LEFT LEG THE RUFFIANS HAD RECOVERED FROM THEIR FIRST SURPRISE BE EASY
../LibriSpeech/train-clean-100/83/9960/83-9960-0039.flac,THAT YOU CAN MAKE ME WRITE WHAT I DO NOT CHOOSE TO WRITE THAT YOU CAN MAKE ME SAY WHAT I DO NOT CHOOSE TO SAY HE STRIPPED UP HIS LEFT SLEEVE AND ADDED SEE HERE
../LibriSpeech/train-clean-100/83/9960/83-9960-0040.flac,AT THE SAME MOMENT HE EXTENDED HIS ARM AND LAID THE GLOWING CHISEL WHICH HE HELD IN HIS LEFT HAND BY ITS WOODEN HANDLE
../LibriSpeech/train-clean-100/83/9960/83-9960-0041.flac,THE REVOLTS OF THE FLESH AND THE SENSES WHEN SUBJECTED TO PHYSICAL SUFFERING CAUSE THE SOUL TO SPRING FORTH AND MAKE IT APPEAR ON THE BROW JUST AS REBELLIONS AMONG THE SOLDIERY FORCE THE CAPTAIN TO SHOW HIMSELF
../LibriSpeech/train-clean-100/83/9960/83-9960-0042.flac,THE HORRIBLE GLOWING TOOL DISAPPEARED INTO THE NIGHT WHIRLING AS IT FLEW AND FELL FAR AWAY ON THE SNOW THE PRISONER RESUMED DO WHAT YOU PLEASE WITH ME HE WAS DISARMED
../LibriSpeech/train-clean-100/83/9960/83-9960-0043.flac,SEIZE HIM SAID THENARDIER TWO OF THE RUFFIANS LAID THEIR HANDS ON HIS SHOULDER AND THE MASKED MAN WITH THE VENTRILOQUIST'S VOICE TOOK UP HIS STATION IN FRONT OF HIM
../LibriSpeech/train-clean-100/83/9960/83-9960-0044.flac,READY TO SMASH HIS SKULL AT THE SLIGHTEST MOVEMENT AT THE SAME TIME MARIUS HEARD BELOW HIM AT THE BASE OF THE PARTITION BUT SO NEAR THAT HE COULD NOT SEE WHO WAS SPEAKING THIS COLLOQUY CONDUCTED IN A LOW TONE
../LibriSpeech/train-clean-100/83/9960/83-9960-0045.flac,THERE IS ONLY ONE THING LEFT TO DO CUT HIS THROAT THAT'S IT IT WAS THE HUSBAND AND WIFE TAKING COUNSEL TOGETHER THENARDIER WALKED SLOWLY TOWARDS THE TABLE
../LibriSpeech/train-clean-100/83/9960/83-9960-0046.flac,OPENED THE DRAWER AND TOOK OUT THE KNIFE MARIUS FRETTED WITH THE HANDLE OF HIS PISTOL UNPRECEDENTED PERPLEXITY FOR THE LAST HOUR HE HAD HAD TWO VOICES IN HIS CONSCIENCE
../LibriSpeech/train-clean-100/83/9960/83-9960-0047.flac,THE ONE ENJOINING HIM TO RESPECT HIS FATHER'S TESTAMENT THE OTHER CRYING TO HIM TO RESCUE THE PRISONER THESE TWO VOICES CONTINUED UNINTERRUPTEDLY THAT STRUGGLE WHICH TORMENTED HIM TO AGONY UP TO THAT MOMENT
../LibriSpeech/train-clean-100/83/9960/83-9960-0048.flac,MARIUS CAST A WILD GLANCE ABOUT HIM THE LAST MECHANICAL RESOURCE OF DESPAIR ALL AT ONCE A SHUDDER RAN THROUGH HIM AT HIS FEET ON THE TABLE A BRIGHT RAY OF LIGHT FROM THE FULL MOON
../LibriSpeech/train-clean-100/83/9960/83-9960-0049.flac,THIS WAS THE EXPEDIENT OF WHICH HE WAS IN SEARCH THE SOLUTION OF THAT FRIGHTFUL PROBLEM WHICH WAS TORTURING HIM OF SPARING THE ASSASSIN AND SAVING THE VICTIM HE KNELT DOWN ON HIS COMMODE STRETCHED OUT HIS ARM SEIZED THE SHEET OF PAPER
../LibriSpeech/train-clean-100/83/9960/83-9960-0050.flac,SOFTLY DETACHED A BIT OF PLASTER FROM THE WALL WRAPPED THE PAPER ROUND IT AND TOSSED THE WHOLE THROUGH THE CREVICE INTO THE MIDDLE OF THE DEN IT WAS HIGH TIME THENARDIER HAD CONQUERED HIS LAST FEARS OR HIS LAST SCRUPLES
../LibriSpeech/train-clean-100/83/9960/83-9960-0051.flac,SHE HANDED IT TO HER HUSBAND WHERE DID THIS COME FROM DEMANDED THENARDIER PARDIE EJACULATED HIS WIFE WHERE DO YOU SUPPOSE IT CAME FROM THROUGH THE WINDOW OF COURSE
../LibriSpeech/train-clean-100/83/9960/83-9960-0052.flac,THENARDIER RAPIDLY UNFOLDED THE PAPER AND HELD IT CLOSE TO THE CANDLE IT'S IN EPONINE'S HANDWRITING THE DEVIL HE MADE A SIGN TO HIS WIFE WHO HASTILY DREW NEAR
../LibriSpeech/train-clean-100/83/9960/83-9960-0053.flac,ASKED THE THENARDIER WOMAN WE HAVEN'T THE TIME THROUGH WHAT
../LibriSpeech/train-clean-100/83/9960/83-9960-0054.flac,REPLIED THENARDIER SINCE PONINE HAS THROWN THE STONE THROUGH THE WINDOW IT INDICATES THAT THE HOUSE IS NOT WATCHED ON THAT SIDE THE MASK WITH THE VENTRILOQUIST'S VOICE DEPOSITED HIS HUGE KEY ON THE FLOOR
../LibriSpeech/train-clean-100/83/9960/83-9960-0055.flac,THENARDIER EXCLAIMED ARE YOU MAD ARE YOU CRAZY WHAT A PACK OF BOOBIES YOU WANT TO WASTE TIME DO YOU DRAW LOTS DO YOU BY A WET FINGER BY A SHORT STRAW
../LibriSpeech/train-clean-100/83/9960/83-9960-0056.flac,WITH WRITTEN NAMES THROWN INTO A HAT WOULD YOU LIKE MY HAT CRIED A VOICE ON THE THRESHOLD
../LibriSpeech/train-clean-100/831/130739/831-130739-0000.flac,THE PRINCIPAL CHARACTER IN THE STORY IF YOU PRESUMING YOU ARE OF THE SEX THAT DOES SUCH THINGS IF YOU HAD GONE INTO THE DRAPERY EMPORIUM WHICH IS REALLY ONLY MAGNIFICENT FOR SHOP
../LibriSpeech/train-clean-100/831/130739/831-130739-0001.flac,A PERFECTLY FICTITIOUS CO BY THE BYE OF PUTNEY ON THE FOURTEENTH OF AUGUST EIGHTEEN NINETY FIVE HAD TURNED TO THE RIGHT HAND SIDE WHERE THE BLOCKS OF WHITE LINEN AND PILES OF BLANKETS RISE UP TO THE RAIL FROM WHICH THE PINK AND BLUE PRINTS DEPEND
../LibriSpeech/train-clean-100/831/130739/831-130739-0002.flac,YOU MIGHT HAVE BEEN SERVED BY THE CENTRAL FIGURE OF THIS STORY THAT IS NOW BEGINNING HE WOULD HAVE COME FORWARD BOWING AND SWAYING
../LibriSpeech/train-clean-100/831/130739/831-130739-0003.flac,WHAT HE MIGHT HAVE THE PLEASURE OF SHOWING YOU UNDER CERTAIN CIRCUMSTANCES AS FOR INSTANCE HATS BABY LINEN GLOVES SILKS LACE OR CURTAINS
../LibriSpeech/train-clean-100/831/130739/831-130739-0004.flac,AND MAKING A KIND OF CIRCULAR SWEEP INVITED YOU TO STEP THIS WAY AND SO LED YOU BEYOND HIS KEN
../LibriSpeech/train-clean-100/831/130739/831-130739-0005.flac,HUCKABACK BLANKETS DIMITY CRETONNE LINEN CALICO ARE CASES IN POINT
../LibriSpeech/train-clean-100/831/130739/831-130739-0006.flac,UNDER WHICH HAPPIER CIRCUMSTANCES YOU MIGHT IF OF AN OBSERVING TURN OF MIND AND NOT TOO MUCH OF A HOUSEWIFE TO BE INHUMAN HAVE GIVEN THE CENTRAL FIGURE OF THIS STORY LESS CURSORY ATTENTION
../LibriSpeech/train-clean-100/831/130739/831-130739-0007.flac,NOW IF YOU HAD NOTICED ANYTHING ABOUT HIM IT WOULD HAVE BEEN CHIEFLY TO NOTICE HOW LITTLE HE WAS NOTICEABLE HE WORE THE BLACK MORNING COAT THE BLACK TIE AND THE SPECKLED GREY NETHER PARTS DESCENDING INTO SHADOW AND MYSTERY BELOW THE COUNTER OF HIS CRAFT
../LibriSpeech/train-clean-100/831/130739/831-130739-0008.flac,HAIR OF A KIND OF DIRTY FAIRNESS GREYISH EYES AND A SKIMPY IMMATURE MOUSTACHE UNDER HIS PEAKED INDETERMINATE NOSE HIS FEATURES WERE ALL SMALL BUT NONE ILL SHAPED A ROSETTE OF PINS DECORATED THE LAPPEL OF HIS COAT
../LibriSpeech/train-clean-100/831/130739/831-130739-0009.flac,WE COULD SHOW YOU SOMETHING BETTER OF COURSE NO TROUBLE MADAM I ASSURE YOU SUCH WERE THE SIMPLE COUNTERS OF HIS INTERCOURSE SO I SAY
../LibriSpeech/train-clean-100/831/130739/831-130739-0010.flac,HE WOULD HAVE DANCED ABOUT BEHIND THE COUNTER HAVE NEATLY REFOLDED THE GOODS HE HAD SHOWN YOU HAVE PUT ON ONE SIDE THOSE YOU SELECTED EXTRACTED A LITTLE BOOK WITH A CARBON LEAF AND A TINFOIL SHEET FROM A FIXTURE
../LibriSpeech/train-clean-100/831/130739/831-130739-0011.flac,MADE YOU OUT A LITTLE BILL IN THAT WEAK FLOURISHING HAND PECULIAR TO DRAPERS
../LibriSpeech/train-clean-100/831/130739/831-130739-0012.flac,SAYN THEN A PUFFY LITTLE SHOP WALKER WOULD HAVE COME INTO VIEW
../LibriSpeech/train-clean-100/831/130739/831-130739-0013.flac,HAVE SCRIBBLED A STILL MORE FLOURISHING J M ALL OVER THE DOCUMENT HAVE ASKED YOU IF THERE WAS NOTHING MORE HAVE STOOD BY YOU SUPPOSING THAT YOU WERE PAYING CASH UNTIL THE CENTRAL FIGURE OF THIS STORY REAPPEARED WITH THE CHANGE
../LibriSpeech/train-clean-100/831/130739/831-130739-0014.flac,ONE GLANCE MORE AT HIM AND THE PUFFY LITTLE SHOP WALKER WOULD HAVE BEEN BOWING YOU OUT WITH FOUNTAINS OF CIVILITIES AT WORK ALL ABOUT YOU
../LibriSpeech/train-clean-100/831/130739/831-130739-0015.flac,BUT REAL LITERATURE AS DISTINGUISHED FROM ANECDOTE DOES NOT CONCERN ITSELF WITH SUPERFICIAL APPEARANCES ALONE LITERATURE IS REVELATION MODERN LITERATURE IS INDECOROUS REVELATION
../LibriSpeech/train-clean-100/831/130739/831-130739-0016.flac,IT IS THE DUTY OF THE EARNEST AUTHOR TO TELL YOU WHAT YOU WOULD NOT HAVE SEEN EVEN AT THE COST OF SOME BLUSHES AND THE THING THAT YOU WOULD NOT HAVE SEEN ABOUT THIS YOUNG MAN AND THE THING OF THE GREATEST MOMENT TO THIS STORY
../LibriSpeech/train-clean-100/831/130739/831-130739-0017.flac,THE THING THAT MUST BE TOLD IF THE BOOK IS TO BE WRITTEN WAS LET US FACE IT BRAVELY THE REMARKABLE CONDITION OF THIS YOUNG MAN'S LEGS LET US APPROACH THE BUSINESS WITH DISPASSIONATE EXPLICITNESS
../LibriSpeech/train-clean-100/831/130739/831-130739-0018.flac,LET US ASSUME SOMETHING OF THE SCIENTIFIC SPIRIT THE HARD ALMOST PROFESSORIAL TONE OF THE CONSCIENTIOUS REALIST LET US TREAT THIS YOUNG MAN'S LEGS AS A MERE DIAGRAM AND INDICATE THE POINTS OF INTEREST WITH THE UNEMOTIONAL
../LibriSpeech/train-clean-100/831/130739/831-130739-0019.flac,AND SO TO OUR REVELATION ON THE INTERNAL ASPECT OF THE RIGHT ANKLE OF THIS YOUNG MAN YOU WOULD HAVE OBSERVED LADIES AND GENTLEMEN A CONTUSION AND AN ABRASION ON THE INTERNAL ASPECT OF THE LEFT ANKLE A CONTUSION ALSO
../LibriSpeech/train-clean-100/831/130739/831-130739-0020.flac,ON ITS EXTERNAL ASPECT A LARGE YELLOWISH BRUISE ON HIS LEFT SHIN THERE WERE TWO BRUISES ONE A LEADEN YELLOW GRADUATING HERE AND THERE INTO PURPLE AND ANOTHER OBVIOUSLY OF MORE RECENT DATE OF A BLOTCHY RED
../LibriSpeech/train-clean-100/831/130739/831-130739-0021.flac,TUMID AND THREATENING PROCEEDING UP THE LEFT LEG IN A SPIRAL MANNER AN UNNATURAL HARDNESS AND REDNESS WOULD HAVE BEEN DISCOVERED ON THE UPPER ASPECT OF THE CALF
../LibriSpeech/train-clean-100/831/130739/831-130739-0022.flac,AND ABOVE THE KNEE AND ON THE INNER SIDE AN EXTRAORDINARY EXPANSE OF BRUISED SURFACE A KIND OF CLOSELY STIPPLED SHADING OF CONTUSED POINTS
../LibriSpeech/train-clean-100/831/130739/831-130739-0023.flac,THE RIGHT LEG WOULD BE FOUND TO BE BRUISED IN A MARVELLOUS MANNER ALL ABOUT AND UNDER THE KNEE AND PARTICULARLY ON THE INTERIOR ASPECT OF THE KNEE SO FAR WE MAY PROCEED WITH OUR DETAILS
../LibriSpeech/train-clean-100/831/130739/831-130739-0024.flac,FIRED BY THESE DISCOVERIES AN INVESTIGATOR MIGHT PERHAPS HAVE PURSUED HIS INQUIRIES FURTHER TO BRUISES ON THE SHOULDERS ELBOWS AND EVEN THE FINGER JOINTS OF THE CENTRAL FIGURE OF OUR STORY
../LibriSpeech/train-clean-100/831/130739/831-130739-0025.flac,HE HAD INDEED BEEN BUMPED AND BATTERED AT AN EXTRAORDINARY NUMBER OF POINTS BUT ENOUGH OF REALISTIC DESCRIPTION IS AS GOOD AS A FEAST
../LibriSpeech/train-clean-100/831/130739/831-130739-0026.flac,EVEN IN LITERATURE ONE MUST KNOW WHERE TO DRAW THE LINE NOW THE READER MAY BE INCLINED TO WONDER HOW A RESPECTABLE YOUNG SHOPMAN
../LibriSpeech/train-clean-100/831/130739/831-130739-0027.flac,ONE MIGHT FANCY THAT HE HAD BEEN SITTING WITH HIS NETHER EXTREMITIES IN SOME COMPLICATED MACHINERY A THRESHING MACHINE SAY OR ONE OF THOSE HAY MAKING FURIES BUT SHERLOCK HOLMES
../LibriSpeech/train-clean-100/831/130739/831-130739-0028.flac,WOULD HAVE FANCIED NOTHING OF THE KIND
../LibriSpeech/train-clean-100/831/130739/831-130739-0029.flac,CONSIDERED IN THE LIGHT OF THE DISTRIBUTION OF THE OTHER ABRASIONS AND CONTUSIONS POINTED UNMISTAKABLY TO THE VIOLENT IMPACT OF THE MOUNTING BEGINNER UPON THE BICYCLING SADDLE AND THAT THE RUINOUS STATE OF THE RIGHT KNEE WAS EQUALLY ELOQUENT
../LibriSpeech/train-clean-100/831/130739/831-130739-0030.flac,OF THE CONCUSSIONS ATTENDANT ON THAT PERSON'S HASTY FREQUENTLY CAUSELESS AND INVARIABLY ILL CONCEIVED DESCENTS ONE LARGE BRUISE ON THE SHIN IS EVEN MORE CHARACTERISTIC OF THE PRENTICE CYCLIST
../LibriSpeech/train-clean-100/831/130739/831-130739-0031.flac,FOR UPON EVERY ONE OF THEM WAITS THE JEST OF THE UNEXPECTED TREADLE YOU TRY AT LEAST TO WALK YOUR MACHINE IN AN EASY MANNER AND WHACK YOU ARE RUBBING YOUR SHIN SO OUT OF INNOCENCE WE RIPEN
../LibriSpeech/train-clean-100/831/130739/831-130739-0032.flac,TWO BRUISES ON THAT PLACE MARK A CERTAIN WANT OF APTITUDE IN LEARNING SUCH AS ONE MIGHT EXPECT IN A PERSON UNUSED TO MUSCULAR EXERCISE BLISTERS ON THE HANDS ARE ELOQUENT OF THE NERVOUS CLUTCH OF THE WAVERING RIDER AND SO FORTH
../LibriSpeech/train-clean-100/831/130739/831-130739-0033.flac,UNTIL SHERLOCK IS PRESENTLY EXPLAINING BY THE HELP OF THE MINOR INJURIES THAT THE MACHINE RIDDEN IS AN OLD FASHIONED AFFAIR WITH A FORK INSTEAD OF THE DIAMOND FRAME A CUSHIONED TIRE WELL WORN ON THE HIND WHEEL
../LibriSpeech/train-clean-100/831/130739/831-130739-0034.flac,RISES A VISION OF A NIGHTLY STRUGGLE OF TWO DARK FIGURES AND A MACHINE IN A DARK ROAD THE ROAD TO BE EXPLICIT FROM ROEHAMPTON TO PUTNEY HILL AND WITH THIS VISION IS THE SOUND OF A HEEL SPURNING THE GRAVEL
../LibriSpeech/train-clean-100/831/130739/831-130739-0035.flac,A GASPING AND GRUNTING A SHOUTING OF STEER MAN STEER A WAVERING UNSTEADY FLIGHT A SPASMODIC TURNING OF THE MISSILE EDIFICE OF MAN AND MACHINE AND A COLLAPSE THEN YOU DESCRY DIMLY THROUGH THE DUSK
../LibriSpeech/train-clean-100/831/130739/831-130739-0036.flac,THUS EVEN IN A SHOP ASSISTANT DOES THE WARMTH OF MANHOOD ASSERT ITSELF AND DRIVE HIM AGAINST ALL THE CONDITIONS OF HIS CALLING AGAINST THE COUNSELS OF PRUDENCE AND THE RESTRICTIONS OF HIS MEANS
../LibriSpeech/train-clean-100/831/130739/831-130739-0037.flac,TO SEEK THE WHOLESOME DELIGHTS OF EXERTION AND DANGER AND PAIN AND OUR FIRST EXAMINATION OF THE DRAPER REVEALS BENEATH HIS DRAPERIES THE MAN TO WHICH INITIAL FACT AMONG OTHERS WE SHALL COME AGAIN IN THE END
../LibriSpeech/train-clean-100/831/130739/831-130739-0038.flac,BUT ENOUGH OF THESE REVELATIONS THE CENTRAL FIGURE OF OUR STORY IS NOW GOING ALONG BEHIND THE COUNTER A DRAPER INDEED WITH YOUR PURCHASES IN HIS ARMS TO THE WAREHOUSE WHERE THE VARIOUS ARTICLES YOU HAVE SELECTED WILL PRESENTLY BE PACKED BY THE SENIOR PORTER AND SENT TO YOU
../LibriSpeech/train-clean-100/831/130739/831-130739-0039.flac,AND GRIPPING THE CORNERS OF THE FOLDS IN HIS HANDS BEGINS TO STRAIGHTEN THEM PUNCTILIOUSLY NEAR HIM IS AN APPRENTICE APPRENTICED TO THE SAME HIGH CALLING OF DRAPER'S ASSISTANT
../LibriSpeech/train-clean-100/831/130739/831-130739-0040.flac,A RUDDY RED HAIRED LAD IN A VERY SHORT TAILLESS BLACK COAT AND A VERY HIGH COLLAR WHO IS DELIBERATELY UNFOLDING AND REFOLDING SOME PATTERNS OF CRETONNE
../LibriSpeech/train-clean-100/831/130739/831-130739-0041.flac,THE ASSISTANT IS DREAMING OF THE DELICIOUS TIME ONLY FOUR HOURS OFF NOW WHEN HE WILL RESUME THE TALE OF HIS BRUISES AND ABRASIONS THE APPRENTICE IS NEARER THE LONG LONG THOUGHTS OF BOYHOOD AND HIS IMAGINATION RIDES CAP A PIE
../LibriSpeech/train-clean-100/831/130739/831-130739-0042.flac,THROUGH THE CHAMBERS OF HIS BRAIN SEEKING SOME KNIGHTLY QUEST IN HONOUR OF THAT FAIR LADY THE LAST BUT ONE OF THE GIRL APPRENTICES TO THE DRESS MAKING UPSTAIRS
../LibriSpeech/train-clean-100/831/130739/831-130739-0043.flac,HE INCLINES RATHER TO STREET FIGHTING AGAINST REVOLUTIONARIES BECAUSE THEN SHE COULD SEE HIM FROM THE WINDOW JERKING THEM BACK TO THE PRESENT COMES THE PUFFY LITTLE SHOP WALKER WITH A PAPER IN HIS HAND THE APPRENTICE BECOMES EXTREMELY ACTIVE
../LibriSpeech/train-clean-100/831/130739/831-130739-0044.flac,THEY'RE GOING FAIRLY WELL SIR
../LibriSpeech/train-clean-100/831/130739/831-130739-0045.flac,THE SHOP WALKER BRINGS UP PARALLEL TO THE COUNTER ANY PARTICULAR TIME WHEN YOU WANT YOUR HOLIDAYS HE ASKS HOOPDRIVER PULLS AT HIS SKIMPY MOUSTACHE NO DON'T WANT THEM TOO LATE SIR OF COURSE
../LibriSpeech/train-clean-100/831/130739/831-130739-0046.flac,HOW ABOUT THIS DAY WEEK HOOPDRIVER BECOMES RIGIDLY MEDITATIVE GRIPPING THE CORNERS OF THE GINGHAM FOLDS IN HIS HANDS HIS FACE IS ELOQUENT OF CONFLICTING CONSIDERATIONS CAN HE LEARN IT IN A WEEK THAT'S THE QUESTION
../LibriSpeech/train-clean-100/831/130739/831-130739-0047.flac,OTHERWISE BRIGGS WILL GET NEXT WEEK AND HE WILL HAVE TO WAIT UNTIL SEPTEMBER WHEN THE WEATHER IS OFTEN UNCERTAIN HE IS NATURALLY OF A SANGUINE DISPOSITION
../LibriSpeech/train-clean-100/831/130739/831-130739-0048.flac,ALL DRAPERS HAVE TO BE OR ELSE THEY COULD NEVER HAVE THE FAITH THEY SHOW IN THE BEAUTY WASHABILITY AND UNFADING EXCELLENCE OF THE GOODS THEY SELL YOU THE DECISION COMES AT LAST
../LibriSpeech/train-clean-100/831/130739/831-130739-0049.flac,THE NEXT IN THE STRICT SCALE OF PRECEDENCE OF THE DRAPERY EMPORIUM MISTER HOOPDRIVER IN ALTERNATING SPASMS ANON STRAIGHTENS HIS GINGHAM AND ANON BECOMES MEDITATIVE WITH HIS TONGUE IN THE HOLLOW OF HIS DECAYING WISDOM TOOTH
../LibriSpeech/train-clean-100/831/130739/831-130739-0050.flac,AT SUPPER THAT NIGHT HOLIDAY TALK HELD UNDISPUTED SWAY MISTER PRITCHARD SPOKE OF SCOTLAND MISS ISAACS CLAMOURED OF BETTWS
../LibriSpeech/train-clean-100/831/130739/831-130739-0051.flac,I SAID HOOPDRIVER WHEN THE QUESTION CAME TO HIM WHY CYCLING OF COURSE YOU'RE NEVER GOING TO RIDE THAT DREADFUL MACHINE OF YOURS DAY AFTER DAY SAID MISS HOWE OF THE COSTUME DEPARTMENT I AM
../LibriSpeech/train-clean-100/831/130739/831-130739-0052.flac,SAID HOOPDRIVER AS CALMLY AS POSSIBLE PULLING AT THE INSUFFICIENT MOUSTACHE
../LibriSpeech/train-clean-100/831/130739/831-130739-0053.flac,YOU STOW IT SAID MISTER HOOPDRIVER LOOKING HARD AND THREATENINGLY AT THE JUNIOR APPRENTICE AND SUDDENLY ADDING IN A TONE OF BITTER CONTEMPT
../LibriSpeech/train-clean-100/831/130739/831-130739-0054.flac,I'M GETTING FAIRLY SAFE UPON IT NOW HE TOLD MISS HOWE AT OTHER TIMES HOOPDRIVER MIGHT HAVE FURTHER RESENTED THE SATIRICAL EFFORTS OF THE APPRENTICE BUT HIS MIND WAS TOO FULL OF THE PROJECTED TOUR TO ADMIT ANY PETTY DELICACIES OF DIGNITY
../LibriSpeech/train-clean-100/831/130739/831-130739-0055.flac,WHEN THE GAS WAS TURNED OFF FOR THE NIGHT HE WAS SITTING ON THE EDGE OF HIS BED RUBBING ARNICA INTO HIS KNEE A NEW AND VERY BIG PLACE AND STUDYING A ROAD MAP OF THE SOUTH OF ENGLAND
../LibriSpeech/train-clean-100/831/130739/831-130739-0056.flac,WAS SITTING UP IN BED AND TRYING TO SMOKE IN THE DARK BRIGGS HAD NEVER BEEN ON A CYCLE IN HIS LIFE BUT HE FELT HOOPDRIVER'S INEXPERIENCE AND OFFERED SUCH ADVICE AS OCCURRED TO HIM HAVE THE MACHINE THOROUGHLY WELL OILED SAID BRIGGS
../LibriSpeech/train-clean-100/831/130739/831-130739-0057.flac,CARRY ONE OR TWO LEMONS WITH YOU DON'T TEAR YOURSELF TO DEATH THE FIRST DAY AND SIT UPRIGHT NEVER LOSE CONTROL OF THE MACHINE AND ALWAYS SOUND THE BELL ON EVERY POSSIBLE OPPORTUNITY YOU MIND THOSE THINGS AND NOTHING VERY MUCH CAN'T HAPPEN TO YOU HOOPDRIVER YOU TAKE MY WORD
../LibriSpeech/train-clean-100/831/130739/831-130739-0058.flac,SAVE PERHAPS FOR A CURSE OR SO AT HIS PIPE AND THEN BREAK OUT WITH AN ENTIRELY DIFFERENT SET OF TIPS AVOID RUNNING OVER DOGS HOOPDRIVER WHATEVER YOU DO
../LibriSpeech/train-clean-100/831/130739/831-130739-0059.flac,NEVER LET THE MACHINE BUCKLE THERE WAS A MAN KILLED ONLY THE OTHER DAY THROUGH HIS WHEEL BUCKLING DON'T SCORCH DON'T RIDE ON THE FOOT PATH KEEP YOUR OWN SIDE OF THE ROAD AND IF YOU SEE A TRAMLINE GO ROUND THE CORNER AT ONCE AND HURRY OFF INTO THE NEXT COUNTY
../LibriSpeech/train-clean-100/831/130739/831-130739-0060.flac,AND ALWAYS LIGHT UP BEFORE DARK YOU MIND JUST A FEW LITTLE THINGS LIKE THAT HOOPDRIVER AND NOTHING MUCH CAN'T HAPPEN TO YOU YOU TAKE MY WORD RIGHT YOU ARE SAID HOOPDRIVER GOOD NIGHT OLD MAN GOOD NIGHT SAID BRIGGS
../LibriSpeech/train-clean-100/831/130739/831-130739-0061.flac,HOOPDRIVER RODE OFF INTO DREAMLAND ON HIS MACHINE AND WAS SCARCELY THERE BEFORE HE WAS PITCHED BACK INTO THE WORLD OF SENSE AGAIN SOMETHING WHAT WAS IT NEVER OIL THE STEERING IT'S FATAL
../LibriSpeech/train-clean-100/831/130739/831-130739-0062.flac,A VOICE THAT CAME FROM ROUND A FITFUL GLOW OF LIGHT WAS SAYING AND CLEAN THE CHAIN DAILY WITH BLACK LEAD YOU MIND JUST A FEW LITTLE THINGS LIKE THAT
../LibriSpeech/train-clean-100/831/130746/831-130746-0000.flac,THE OSTLER BEING A FOOL RUSHED VIOLENTLY DOWN THE ROAD VOCIFERATING AFTER THEM THEN HE RETURNED PANTING TO THE VICUNA HOTEL AND FINDING A GROUP OF MEN OUTSIDE THE ENTRANCE WHO WANTED TO KNOW WHAT WAS UP STOPPED TO GIVE THEM THE CREAM OF THE ADVENTURE
../LibriSpeech/train-clean-100/831/130746/831-130746-0001.flac,THAT GAVE THE FUGITIVES FIVE MINUTES THEN PUSHING BREATHLESSLY INTO THE BAR HE HAD TO MAKE IT CLEAR TO THE BARMAID WHAT THE MATTER WAS AND THE GOV'NOR BEING OUT THEY SPENT SOME MORE PRECIOUS TIME WONDERING WHAT EVER WAS TO BE DONE
../LibriSpeech/train-clean-100/831/130746/831-130746-0002.flac,THERE WERE ALSO MORAL REMARKS AND OTHER IRRELEVANT CONTRIBUTIONS THERE WERE CONFLICTING IDEAS OF TELLING THE POLICE AND PURSUING THE FLYING COUPLE ON A HORSE THAT MADE TEN MINUTES
../LibriSpeech/train-clean-100/831/130746/831-130746-0003.flac,THEN STEPHEN THE WAITER WHO HAD SHOWN HOOPDRIVER UP CAME DOWN AND LIT WONDERFUL LIGHTS AND STARTED QUITE A FRESH DISCUSSION BY THE SIMPLE QUESTION WHICH THAT TURNED TEN MINUTES INTO A QUARTER OF AN HOUR AND IN THE MIDST OF THIS DISCUSSION
